Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Basic_TS_Searchitem_002,Edge Chromium 121,,,28-01-2024 23:14:24,28-01-2024 23:14:54,30.491s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_SearchItem_002,Edge Chromium 121,,smoke,28-01-2024 23:14:24,28-01-2024 23:14:54,30.231s,PASSED
Start listener action : onTestCaseStrat,Edge Chromium 121,,,28-01-2024 23:14:24,28-01-2024 23:14:24,0.007s,PASSED
"openBrowser("""")",Edge Chromium 121,,,28-01-2024 23:14:24,28-01-2024 23:14:27,2.461s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 121,,,28-01-2024 23:14:27,28-01-2024 23:14:29,1.940s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Edge Chromium 121,,,28-01-2024 23:14:29,28-01-2024 23:14:31,2.659s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Da vinci code"")",Edge Chromium 121,,,28-01-2024 23:14:31,28-01-2024 23:14:33,1.089s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Edge Chromium 121,,,28-01-2024 23:14:33,28-01-2024 23:14:36,3.939s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Da vinci code/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Edge Chromium 121,,,28-01-2024 23:14:36,28-01-2024 23:14:38,1.772s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Da vinci code/input_field-keywords""), ""Laptop"")",Edge Chromium 121,,,28-01-2024 23:14:38,28-01-2024 23:14:40,1.566s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Da vinci code/inputnav-search-submit-button""))",Edge Chromium 121,,,28-01-2024 23:14:40,28-01-2024 23:14:46,6.375s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Laptop/select_Electronics        All Departments  _28d51a""), ""search-alias=kitchen-intl-ship"", true)",Edge Chromium 121,,,28-01-2024 23:14:46,28-01-2024 23:14:49,2.980s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Laptop/input_field-keywords""), ""washing machine "")",Edge Chromium 121,,,28-01-2024 23:14:49,28-01-2024 23:14:51,1.541s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SearchItem_OR/Page_Amazon.com  Laptop/inputnav-search-submit-button""))",Edge Chromium 121,,,28-01-2024 23:14:51,28-01-2024 23:14:54,3.340s,PASSED
closeBrowser(),Edge Chromium 121,,,28-01-2024 23:14:54,28-01-2024 23:14:54,0.357s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,28-01-2024 23:14:54,28-01-2024 23:14:54,0.033s,PASSED
