Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Basic_TS_SignIn_001,Chrome 121.0.0.0,,,29-01-2024 01:10:58,29-01-2024 01:11:08,10.159s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_SignIn_001,Chrome 121.0.0.0,,smoke,29-01-2024 01:10:58,29-01-2024 01:11:08,9.826s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 01:10:58,29-01-2024 01:10:58,0.007s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 01:10:58,29-01-2024 01:10:58,0.007s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 01:10:58,29-01-2024 01:11:00,1.952s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,29-01-2024 01:11:00,29-01-2024 01:11:02,1.694s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon.com. Spend less. Smile more/span_Sign in""))",Chrome 121.0.0.0,,,29-01-2024 01:11:02,29-01-2024 01:11:03,1.362s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/input_email""), ""durgeshkumar778080@gmail.com"")",Chrome 121.0.0.0,,,29-01-2024 01:11:03,29-01-2024 01:11:05,1.301s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,29-01-2024 01:11:05,29-01-2024 01:11:06,1.653s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/input_password""), ""wyzziq9mVWQjeLthOCNz3A=="")",Chrome 121.0.0.0,,,29-01-2024 01:11:06,29-01-2024 01:11:07,0.985s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_SignIn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,29-01-2024 01:11:07,29-01-2024 01:11:08,0.382s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,29-01-2024 01:11:08,29-01-2024 01:11:08,0.186s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 01:11:08,29-01-2024 01:11:08,0.007s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 01:11:08,29-01-2024 01:11:08,0.004s,PASSED
