Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Basic_TS_FooterLinks_004,Chrome 121.0.0.0,,,29-01-2024 02:18:39,29-01-2024 02:19:30,50.949s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_HeaderButton_003,Chrome 121.0.0.0,,smoke,29-01-2024 02:18:40,29-01-2024 02:19:14,34.512s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 02:18:40,29-01-2024 02:18:40,0.009s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 02:18:40,29-01-2024 02:18:40,0.013s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 02:18:40,29-01-2024 02:18:42,2.109s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 02:18:42,29-01-2024 02:18:43,1.114s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,29-01-2024 02:18:43,29-01-2024 02:18:43,0.223s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Sell""))",Chrome 121.0.0.0,,,29-01-2024 02:18:43,29-01-2024 02:18:46,2.850s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in CrossShop1/a_Best Sellers""))",Chrome 121.0.0.0,,,29-01-2024 02:18:46,29-01-2024 02:18:49,2.185s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Bestsellers The most popular_e30680/a_Todays Deals""))",Chrome 121.0.0.0,,,29-01-2024 02:18:49,29-01-2024 02:18:51,2.129s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in - Deals/a_Mobiles""))",Chrome 121.0.0.0,,,29-01-2024 02:18:51,29-01-2024 02:18:55,4.337s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Mobile Phones Buy New Mobiles Online a_11ca6d/a_Electronics""))",Chrome 121.0.0.0,,,29-01-2024 02:18:55,29-01-2024 02:19:02,6.680s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Help - Amazon Customer Service/a_Prime""))",Chrome 121.0.0.0,,,29-01-2024 02:19:02,29-01-2024 02:19:04,2.352s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Amazon Prime - 30 Day FREE Trial/a_New Releases""))",Chrome 121.0.0.0,,,29-01-2024 02:19:04,29-01-2024 02:19:08,3.940s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Hot New Releases The bestsel_0a911b/a_Gift Ideas""))",Chrome 121.0.0.0,,,29-01-2024 02:19:08,29-01-2024 02:19:10,2.037s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Gifts for Everyone  Amazon.in Gift Finder/a_Home  Kitchen""))",Chrome 121.0.0.0,,,29-01-2024 02:19:10,29-01-2024 02:19:14,3.823s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,29-01-2024 02:19:14,29-01-2024 02:19:14,0.498s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 02:19:14,29-01-2024 02:19:14,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 02:19:14,29-01-2024 02:19:14,0.015s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 02:19:14,29-01-2024 02:19:14,0.000s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_FooterLinks_004,Chrome 121.0.0.0,,,29-01-2024 02:19:14,29-01-2024 02:19:30,16.079s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 02:19:14,29-01-2024 02:19:14,0.016s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 02:19:14,29-01-2024 02:19:14,0.000s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 02:19:14,29-01-2024 02:19:16,1.074s,PASSED
