Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Dynamic_TS_FooterLinks_004,Chrome 121.0.0.0,,,29-01-2024 02:36:47,29-01-2024 02:37:48,1m - 0.365s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_FooterLinks_004,Chrome 121.0.0.0,,smoke,29-01-2024 02:36:48,29-01-2024 02:37:10,22.296s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 02:36:48,29-01-2024 02:36:48,0.009s,PASSED
Start listener action : onTestCaseStrat,Chrome 121.0.0.0,,,29-01-2024 02:36:48,29-01-2024 02:36:48,0.007s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,29-01-2024 02:36:48,29-01-2024 02:36:50,2.072s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,29-01-2024 02:36:50,29-01-2024 02:36:53,2.771s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Australia""))",Chrome 121.0.0.0,,,29-01-2024 02:36:53,29-01-2024 02:36:56,2.899s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Amazon.com.au Shop online for Electron_18857a/a_Brazil""))",Chrome 121.0.0.0,,,29-01-2024 02:36:56,29-01-2024 02:37:01,5.332s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Amazon.com.br  Tudo pra voc, de A a Z/a_ndia""))",Chrome 121.0.0.0,,,29-01-2024 02:37:01,29-01-2024 02:37:05,3.794s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_FooterLinks_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Japan""))",Chrome 121.0.0.0,,,29-01-2024 02:37:05,29-01-2024 02:37:10,4.969s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,29-01-2024 02:37:10,29-01-2024 02:37:10,0.213s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 02:37:10,29-01-2024 02:37:10,0.005s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 02:37:10,29-01-2024 02:37:10,0.005s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,29-01-2024 02:37:10,29-01-2024 02:37:10,0.006s,PASSED
,,,,,,,
