Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite_Listener_004,,,,29-01-2024 21:50:10,29-01-2024 21:50:11,0.643s,PASSED
,,,,,,,
Test Cases/Amazon Test Listener/Test_004,,,,29-01-2024 21:50:10,29-01-2024 21:50:11,0.214s,PASSED
Start listener action : onTestCaseStrat,,,,29-01-2024 21:50:10,29-01-2024 21:50:10,0.008s,PASSED
Start listener action : onTestCaseStrat,,,,29-01-2024 21:50:10,29-01-2024 21:50:10,0.006s,PASSED
"println(""
 I am inside Test_004"")",,,,29-01-2024 21:50:11,29-01-2024 21:50:11,0.017s,PASSED
Start listener action : sampleAfterTestCase,,,,29-01-2024 21:50:11,29-01-2024 21:50:11,0.007s,PASSED
Start listener action : sampleAfterTestCase,,,,29-01-2024 21:50:11,29-01-2024 21:50:11,0.006s,PASSED
Start listener action : sampleAfterTestCase,,,,29-01-2024 21:50:11,29-01-2024 21:50:11,0.007s,PASSED
Start listener action : sampleAfterTestCase,,,,29-01-2024 21:50:11,29-01-2024 21:50:11,0.006s,PASSED
