Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_SearchItem_0,Chrome 121.0.0.0,,,03-02-2024 01:46:48,03-02-2024 01:49:30,2m - 41.832s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/search item,Chrome 121.0.0.0,,,03-02-2024 01:46:48,03-02-2024 01:46:49,0.135s,PASSED
return null,Chrome 121.0.0.0,,,03-02-2024 01:46:49,03-02-2024 01:46:49,0.002s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_HeaderButton_003,Chrome 121.0.0.0,,smoke,03-02-2024 01:46:49,03-02-2024 01:49:30,2m - 41.441s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,03-02-2024 01:46:49,03-02-2024 01:46:51,2.096s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,03-02-2024 01:46:51,03-02-2024 01:46:56,5.566s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,03-02-2024 01:46:56,03-02-2024 01:46:57,0.162s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Sell""))",Chrome 121.0.0.0,,,03-02-2024 01:46:57,03-02-2024 01:47:07,10.357s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in CrossShop1/a_Best Sellers""))",Chrome 121.0.0.0,,,03-02-2024 01:47:07,03-02-2024 01:47:20,13.149s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Bestsellers The most popular_e30680/a_Mobiles""))",Chrome 121.0.0.0,,,03-02-2024 01:47:20,03-02-2024 01:47:42,22.283s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in - Deals/a_Electronics""))",Chrome 121.0.0.0,,,03-02-2024 01:47:42,03-02-2024 01:48:54,1m - 11.482s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Electronics Store Buy Electronics prod_1485cf/a_Customer Service""))",Chrome 121.0.0.0,,,03-02-2024 01:48:54,03-02-2024 01:49:02,8.187s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Help - Amazon Customer Service/a_New Releases""))",Chrome 121.0.0.0,,,03-02-2024 01:49:02,03-02-2024 01:49:19,16.820s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Amazon.in Hot New Releases The bestsel_0a911b/span_Prime""))",Chrome 121.0.0.0,,,03-02-2024 01:49:19,03-02-2024 01:49:26,7.217s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_HeaderButton_OR/Page_Gifts for Everyone  Amazon.in Gift Finder/a_Gift Ideas""))",Chrome 121.0.0.0,,,03-02-2024 01:49:26,03-02-2024 01:49:30,3.669s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,03-02-2024 01:49:30,03-02-2024 01:49:30,0.298s,PASSED
