Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Basic_TS_SearchItem_002,Chrome 121.0.0.0,,,03-02-2024 10:48:21,03-02-2024 10:53:23,5m - 2.273s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_SearchItem_002,Chrome 121.0.0.0,,,03-02-2024 10:48:21,03-02-2024 10:50:32,2m - 10.422s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,03-02-2024 10:48:21,03-02-2024 10:48:23,2.003s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,03-02-2024 10:48:23,03-02-2024 10:48:26,2.780s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _a62561""), ""search-alias=stripbooks"", true)",Chrome 121.0.0.0,,,03-02-2024 10:48:26,03-02-2024 10:48:29,2.680s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Online Shopping site in India Shop Onl_10c5f3/input_field-keywords""), ""Da vinci code"")",Chrome 121.0.0.0,,,03-02-2024 10:48:29,03-02-2024 10:48:31,1.795s,PASSED
"click(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Online Shopping site in India Shop Onl_10c5f3/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,03-02-2024 10:48:31,03-02-2024 10:48:34,3.332s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Amazon.in  Da vinci code/select_All Categories        Alexa Skills  _a62561""), ""search-alias=apparel"", true)",Chrome 121.0.0.0,,,03-02-2024 10:48:34,03-02-2024 10:48:36,1.901s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Amazon.in  Da vinci code/input_field-keywords""), ""T shirt for men"")",Chrome 121.0.0.0,,,03-02-2024 10:48:36,03-02-2024 10:48:37,0.954s,PASSED
"click(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Amazon.in  Da vinci code/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,03-02-2024 10:48:37,03-02-2024 10:49:04,27.310s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Amazon.in  T shirt for men/select_All Categories        Alexa Skills  _a62561""), ""search-alias=electronics"", true)",Chrome 121.0.0.0,,,03-02-2024 10:49:04,03-02-2024 10:49:15,10.628s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Amazon.in  T shirt for men/input_field-keywords""), ""laptop"")",Chrome 121.0.0.0,,,03-02-2024 10:49:15,03-02-2024 10:49:17,2.300s,PASSED
"click(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Amazon.in  T shirt for men/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,03-02-2024 10:49:17,03-02-2024 10:49:29,11.711s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Amazon.in  laptop/select_All Categories        Alexa Skills  _a62561""), ""search-alias=furniture"", true)",Chrome 121.0.0.0,,,03-02-2024 10:49:29,03-02-2024 10:49:34,4.893s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Amazon.in  laptop/input_field-keywords""), ""chair"")",Chrome 121.0.0.0,,,03-02-2024 10:49:34,03-02-2024 10:49:43,9.063s,PASSED
"click(findTestObject(""Object Repository/Amazon_Searchitem_OR/Page_Amazon.in  laptop/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,03-02-2024 10:49:43,03-02-2024 10:50:31,48.582s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,03-02-2024 10:50:31,03-02-2024 10:50:32,0.283s,PASSED
,,,,,,,
Test Cases/Amazon_Test Case/Amazon_TC_HeaderButton_003,Chrome 121.0.0.0,,smoke,03-02-2024 10:50:32,03-02-2024 10:53:23,2m - 51.546s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,03-02-2024 10:50:32,03-02-2024 10:50:32,0.776s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,03-02-2024 10:50:32,03-02-2024 10:50:41,8.644s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,03-02-2024 10:50:41,03-02-2024 10:50:41,0.152s,PASSED
